Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,0.3259259259259883,0.6342364532019724,0.4936449364493656,0.0,0.0,0.3166666666666509,-0.22222222222278365,1.1887254901960773,0.0,0.0,-0.14141414141412634,-0.7000000000022737,1.684035844673019,0.25246548323471696,0.0,1.0,0.0,0.0,0.28000000000000114,0.19241379310346593
0.0,-0.1777777777777965,-0.1342364532019584,-0.6740467404674104,0.0,0.0,0.4749999999999289,-0.22222222222278365,1.3915441176471417,0.0,-0.34285714285713415,0.23232323232324856,-0.6,0.9877198805177302,-0.037475345167669996,0.0,0.0,0.0,0.0,0.36000000000001364,0.08827586206898055
0.0,-0.34074074074079064,1.3497536945812656,-0.3731037310373086,0.0,0.0,0.25833333333327807,0.3333333333316491,1.29044117647058,0.0,-0.05714285714284554,-0.5050505050505004,-0.7000000000022737,1.2751410554264446,0.07297830374753839,0.0,1.0,0.0,0.0,0.0,-0.2282758620689487
0.0,-1.1407407407407906,0.13546798029558133,0.42722427224272763,0.0,0.0,-0.1583333333333728,-0.8888888888911346,1.7401960784313812,0.0,-0.08571428571428862,-0.3232323232323708,-0.3000000000022737,1.4198473282442485,-0.27218934911241777,0.0,-0.5,0.0,0.0,0.4800000000000182,-0.24206896551724147
0.0,0.6814814814815813,-0.5578817733990032,0.09758097580976308,0.0,0.0,0.07499999999992894,-1.0000000000050528,1.3112745098039227,0.0,0.28571428571428864,0.11111111111112387,-0.4,1.2319946896780467,0.05917159763313734,0.0,0.0,0.0,0.0,-0.19999999999998863,-0.5937931034482659
0.0,1.185185185185366,-0.6687192118226302,0.08610086100860681,0.0,0.0,0.21666666666665088,-0.7777777777822691,1.6274509803921546,0.0,-0.11428571428571138,-0.22222222222224775,-0.10000000000227374,1.3654165283769675,0.2919132149901185,0.0,-0.5,0.0,0.0,-0.28000000000000114,1.1096551724138073
0.0,-0.2518518518518082,0.35837438423645807,0.5461254612546221,0.0,0.0,0.09999999999990526,0.22222222222278365,1.7310049019608151,0.0,-0.05714285714284554,0.030303030303002465,-0.5000000000022737,1.6627945569199691,0.23274161735698118,0.0,-0.5,0.0,0.0,-0.6800000000000068,0.34068965517242933
0.0,-0.5185185185185871,0.22290640394090475,0.4428044280442902,0.0,0.0,-0.14166666666672192,-0.33333333333670184,1.5539215686275143,0.0,0.4857142857142886,0.1717171717171288,-0.6,1.292399601725828,0.019723865877700766,0.0,0.5,0.0,0.0,-0.3199999999999932,-0.6089655172413829
0.0,0.7851851851851976,0.6588669950738988,0.1648216482164823,0.0,0.0,-0.1,-0.33333333333670184,2.273284313725553,0.0,-0.2571428571428455,0.4545454545453815,-0.5000000000022737,1.5844673083305068,0.009861932938832866,0.0,0.5,0.0,0.0,-0.1599999999999966,-0.222068965517239
0.0,-0.42962962962960466,-0.14778325123150254,-0.09348093480933814,0.0,0.0,0.21666666666665088,0.22222222222278365,1.77022058823529,0.0,-0.02857142857142277,0.5252525252525021,0.09999999999772627,1.2850979090606716,-0.635108481262308,0.0,0.5,0.0,0.0,-0.7199999999999989,-0.44275862068965366
0.0,0.11851851851858713,1.1120689655172498,0.1754817548175573,0.0,0.0,-0.3750000000000237,-0.8888888888911346,1.7083333333334263,0.0,0.14285714285715445,0.23232323232324856,-0.10000000000227374,1.7802854298041024,-0.17554240631164544,0.0,1.5,0.0,0.0,-0.19999999999998863,-0.7924137931034414
0.0,0.4,0.22413793103449967,0.4091840918409213,0.0,0.0,0.19166666666657983,-0.4444444444455673,1.9687500000000975,0.0,-0.08571428571428862,0.06060606060600493,-0.4,1.674078991038792,0.18737672583824488,0.0,0.5,0.0,0.0,-0.9199999999999875,0.11172413793104395
0.0,-0.3851851851851977,0.6490147783251115,0.6699466994670041,0.0,0.0,0.23333333333330175,0.11111111110886544,2.212622549019683,0.0,-0.22857142857142276,-0.3232323232323708,-0.2,1.5857948888151026,0.17159763313607726,0.0,0.0,0.0,0.0,-0.1599999999999966,-0.6144827586206805
0.0,-0.14814814814819183,0.7770935960591233,0.18204182041820738,0.0,0.0,-0.28333333333334915,0.5555555555544327,1.7745098039216582,0.0,0.4857142857142886,-0.13131313131312553,-0.5000000000022737,2.3079986724194663,0.4990138067060992,0.0,0.0,0.0,0.0,-0.5999999999999943,-0.7199999999999902
0.0,0.2814814814815813,0.5763546798029551,-0.014760147601481312,0.0,0.0,0.3083333333332307,-0.666666666668351,2.177696078431465,0.0,0.028571428571443073,-0.2828282828282527,-0.3000000000022737,1.4298041818784757,0.45956607495066265,0.0,0.5,0.0,0.0,-0.3199999999999932,-0.17931034482758537
0.0,0.20740740740740116,-0.562807881773383,-0.11234112341122575,0.0,0.0,-0.5833333333333491,1.1111111111139182,-0.5245098039215468,0.0,-0.2,-0.13131313131312553,0.49999999999772626,-0.8642548954529762,-0.30374753451675296,0.0,1.0,0.0,0.0,-0.5199999999999818,0.32275862068966343
0.0,-0.5777777777777965,-0.2918719211822483,-0.2927429274292706,0.0,0.0,0.2833333333332544,0.3333333333316491,-0.6801470588235639,0.0,0.11428571428571138,-0.161616161616128,0.49999999999772626,-0.7958845004978012,-0.06508875739643706,0.0,0.0,0.0,0.0,0.28000000000000114,0.6393103448275927
0.0,0.2518518518518082,-0.24630541871920825,0.2796227962279704,0.0,0.0,-0.5083333333333254,0.0,-0.6997549019608013,0.0,-0.48571428571426833,0.2525252525252502,0.49999999999772626,-0.5489545303683536,0.27218934911241777,0.0,-1.0,0.0,0.0,0.28000000000000114,-0.3103448275861951
0.0,0.20740740740740116,-0.13793103448274316,-0.19598195981958877,0.0,0.0,-0.2166666666667456,-0.11111111111391819,-0.27144607843139523,0.0,-0.02857142857142277,0.010101010101000821,0.0,-0.5250580816461724,0.08678500986193943,0.0,-0.5,0.0,0.0,0.36000000000001364,-0.44344827586206587
0.0,-0.5481481481481918,-0.01970443349751874,-0.4551045510455091,0.0,0.0,-0.2583333333333728,0.11111111110886544,-0.8725490196078454,0.0,0.5142857142857113,-0.010101010101000821,-0.10000000000227374,-0.29671423830070387,-0.08678500986193943,0.0,0.0,0.0,0.0,-0.5999999999999943,0.3365517241379317
0.0,-0.4,-0.7955665024630191,-0.3230832308323145,0.0,0.0,0.12499999999997631,-0.33333333333670184,-0.36948529411769376,0.0,0.2,0.31313131313125514,0.29999999999772625,-0.5409890474609599,-0.3589743589743572,0.0,0.0,0.0,0.0,0.5999999999999943,-0.5179310344827537
0.0,-0.4148148148148023,0.3546798029556733,-0.07052070520704423,0.0,0.0,0.3083333333332307,0.7777777777772164,-0.6090686274510224,0.0,-0.28571428571428864,-0.010101010101000821,0.0,-0.6306007301692452,-0.3313609467455551,0.0,0.5,0.0,0.0,0.4000000000000057,-0.0399999999999804
0.0,-0.5777777777777965,-0.08251231527091572,-0.033620336203350275,0.0,0.0,-0.14166666666672192,-0.4444444444455673,-0.606617647058812,0.0,-0.2571428571428455,0.23232323232324856,0.0,-0.4088947892465746,-0.009861932938867902,0.0,-1.0,0.0,0.0,0.8799999999999955,-0.3027586206896365
0.0,0.5185185185185871,0.39901477832511845,-0.24518245182452028,0.0,0.0,0.2916666666665798,-0.4444444444455673,-0.45955882352941996,0.0,-0.11428571428571138,0.31313131313125514,-0.3000000000022737,-0.663790242283416,0.2840236686390522,0.0,0.5,0.0,0.0,0.2400000000000091,-0.30551724137930975
0.0,0.8296296296297732,0.2266009852216895,-0.7388273882738858,0.0,0.0,0.4083333333332307,-0.33333333333670184,-0.6127450980392266,0.0,-1.1999999999999797,0.35353535353537324,0.0,-0.5283770328576015,-0.5147928994082668,0.0,-0.5,0.0,0.0,1.0,0.015172413793117135
0.0,-0.3851851851851977,0.3091133004926052,-1.0676506765067693,0.0,0.0,0.2999999999999053,0.11111111110886544,-0.6237745098039505,0.0,-0.05714285714284554,0.3838383838383757,0.2,-0.606040491204766,-0.35502958579882404,0.0,-0.5,0.0,0.0,-0.3199999999999932,0.4724137931034512
0.0,-0.04444444444440702,-0.5036945812807707,-0.38048380483803995,0.0,0.0,-0.16666666666669824,-0.8888888888911346,-0.9031862745098067,0.0,-0.571428571428557,0.4545454545453815,0.6999999999977262,-0.9319615001659136,0.0788954635108381,0.0,-1.0,0.0,0.0,-0.19999999999998863,0.44206896551724145
0.0,-0.31111111111118595,-1.7081280788176956,-0.7478474784747797,0.0,0.0,0.39999999999990526,0.3333333333316491,-0.5845588235293643,0.0,-0.28571428571428864,0.0,0.29999999999772625,-0.4858944573514412,0.007889546351066293,0.0,0.0,0.0,0.0,0.8000000000000114,0.3400000000000172
0.0,-0.2518518518518082,-0.02216748768470858,-0.0631406314063129,0.0,0.0,-0.2166666666667456,-0.33333333333670184,-0.28002450980390875,0.0,-0.4,-0.2424242424242494,0.0,-0.9319615001659136,-0.20907297830374727,0.0,-0.5,0.0,0.0,0.4000000000000057,0.2731034482758634
0.0,0.14814814814819183,0.07266009852218436,-0.023780237802375166,0.0,0.0,0.11666666666665088,0.0,-0.4246323529412019,0.0,-0.4,0.08080808080800657,-0.3000000000022737,-0.7434450713574139,-0.14201183431954362,0.0,0.0,0.0,0.0,0.28000000000000114,-0.2655172413793049
0.0,-0.711111111111186,-0.4827586206896291,-0.3296432964329646,0.0,0.0,0.19166666666657983,-0.11111111111391819,-0.4718137254902491,0.0,-0.2,0.10101010101012305,-0.10000000000227374,-0.4321274477265183,0.19132149901381307,0.0,0.5,0.0,0.0,0.6800000000000068,-0.13999999999999266
0.0,-0.7259259259259883,0.26970443349753975,-0.036080360803612696,0.0,0.0,0.3499999999999526,0.11111111110886544,-0.7714460784313952,0.0,-0.05714285714284554,0.06060606060600493,0.4,-0.2927314968469768,-0.6528599605522774,0.0,0.0,0.0,0.0,0.0,0.3372413793103684
0.0,-0.31111111111118595,0.21798029556649706,-0.8167281672816801,0.0,0.0,0.3083333333332307,0.22222222222278365,-0.15073529411759626,0.0,-0.8571428571428455,0.08080808080800657,0.49999999999772626,-0.8954530368403136,0.5069033530572006,0.0,-0.5,0.0,0.0,0.2400000000000091,-0.49310344827584135
0.0,-0.444444444444407,-0.7229064039408627,0.013940139401400053,0.0,0.0,-0.15000000000004737,0.11111111110886544,-1.0018382352941577,0.0,-0.6285714285714228,-0.23232323232324856,-0.3000000000022737,-0.6392300033189369,-0.2071005917159807,0.0,-0.5,0.0,0.0,0.36000000000001364,0.6848275862069196
0.0,-0.6518518518518082,-0.30418719211819756,-0.16236162361623852,0.0,0.0,0.13333333333330175,0.4444444444455673,-0.8143382352940742,0.0,-0.2,0.09090909090912223,-0.10000000000227374,-0.7374709591768535,-0.6745562130177446,0.0,0.0,0.0,0.0,0.2400000000000091,-0.11793103448275363
0.0,0.4444444444445754,-1.1699507389162391,0.24764247642476406,0.0,0.0,0.3166666666666509,0.7777777777772164,-0.6262254901960495,0.0,-0.02857142857142277,0.2424242424242494,0.8999999999977263,-0.7985396614669326,-0.1715976331361123,0.0,-0.5,0.0,0.0,0.12000000000000455,0.06068965517241954
0.0,0.19259259259259884,-0.20812807881770967,-0.5658056580565723,0.0,0.0,0.06666666666660351,-0.11111111111391819,-0.8345588235293643,0.0,-0.22857142857142276,-0.6060606060606235,0.2,-0.937935612346474,-0.32544378698225535,0.0,-0.5,0.0,0.0,0.4399999999999977,0.42206896551726353
0.0,-0.2222222222222035,-0.29433497536943815,-0.19188191881918248,0.0,0.0,0.2666666666666035,0.22222222222278365,-0.7653186274509807,0.0,0.25714285714286583,0.27272727272725183,0.6,-0.7779621639561805,-0.126232741617376,0.0,-1.0,0.0,0.0,0.4399999999999977,-0.15241379310343653
0.0,-0.4,-0.3362068965517215,-0.3837638376383836,0.0,0.0,-0.3833333333333491,-0.11111111111391819,-0.9111519607842675,0.0,-0.6571428571428456,0.020202020202001642,-0.10000000000227374,-0.3604381015599142,-0.6291913214990084,0.0,-0.5,0.0,0.0,-0.23999999999998067,0.5365517241379317
0.0,-0.2222222222222035,-0.3669950738916225,-0.019680196801968867,0.0,0.0,-0.10833333333342018,-0.22222222222278365,-0.7604166666666713,0.0,-0.02857142857142277,0.18181818181812961,0.4,-0.6027215399933369,0.6804733727810444,0.0,-0.5,0.0,0.0,-0.3199999999999932,0.12896551724139765
0.0,-0.7703703703703954,0.20566502463054784,0.17384173841739478,0.0,0.0,-0.25000000000004735,0.0,-0.8057598039215607,0.0,0.22857142857144308,-0.34343434343437246,-0.4,-0.4918685695320016,-0.28205128205128566,0.0,-0.5,0.0,0.0,0.20000000000001705,0.021379310344826825
0.0,-0.7407407407407907,-0.060344827586207135,-0.5305453054530596,0.0,0.0,0.4833333333332544,-0.11111111111391819,-0.5533088235294618,0.0,0.11428571428571138,0.19191919191913046,0.09999999999772627,-0.7009624958513139,-0.20315581854044754,0.0,0.0,0.0,0.0,-0.07999999999998408,0.1931034482758781
0.0,-0.08888888888881404,-0.343596059113291,-0.3288232882328833,0.0,0.0,0.3083333333332307,0.666666666668351,-0.5968137254901933,0.0,-0.17142857142855691,0.1717171717171288,-0.4,-0.7514105542648076,-0.8106508875739535,0.0,-0.5,0.0,0.0,0.6400000000000148,0.102758620689661
0.0,-0.20740740740740116,0.5184729064039378,-0.09512095120950066,0.0,0.0,-0.2583333333333728,1.1111111111139182,-0.7610294117647239,0.0,-0.8571428571428455,-0.19191919191924528,0.49999999999772626,-0.3066710919349309,-0.09861932938857391,0.0,-0.5,0.0,0.0,-0.6800000000000068,0.2731034482758634
0.0,-0.2814814814814129,-0.9901477832512127,-0.6855268552685481,0.0,0.0,-0.025000000000071056,0.5555555555544327,-0.2683823529411322,0.0,-0.22857142857142276,0.4848484848484988,-0.4,-0.6604712910719869,-0.8303747534516542,0.0,0.5,0.0,0.0,0.4000000000000057,-0.006896551724121879
0.0,0.37037037037039533,0.3608374384236479,-0.17876178761788233,0.0,0.0,0.27499999999992897,0.4444444444455673,-0.8890931372549312,0.0,0.11428571428571138,0.09090909090912223,0.29999999999772625,-0.5164288084964808,-0.28796844181458536,0.0,-0.5,0.0,0.0,0.5200000000000102,0.5310344827586342
0.0,0.5629629629629942,-0.19950738916254523,-0.3222632226322332,0.0,0.0,0.4833333333332544,-0.666666666668351,-1.1078431372549173,0.0,0.0,-0.1212121212121247,0.09999999999772627,-0.5861267839362515,-0.13017751479290915,0.0,0.5,0.0,0.0,0.4800000000000182,-0.4510344827585999
0.0,-0.6074074074074012,0.007389162561597528,0.2000820008200137,0.0,0.0,0.4499999999999526,-0.22222222222278365,0.03921568627447484,0.0,-0.5142857142857113,-0.2020202020202461,0.2,-0.7082641885164097,-0.6291913214990084,0.0,0.0,0.0,0.0,0.0800000000000125,0.07862068965518543
0.0,-0.2222222222222035,-0.060344827586207135,0.12464124641246328,0.0,0.0,0.8249999999998816,0.11111111110886544,-0.6654411764706357,0.0,-0.2,-0.07070707070712058,0.49999999999772626,-0.8450049784267596,-0.37278106508875825,0.0,-1.5,0.0,0.0,0.3199999999999932,0.17862068965517316
0.0,0.5925925925925988,-0.19458128078816556,0.1262812628126258,0.0,0.0,-0.05833333333337281,0.22222222222278365,-0.8584558823529699,0.0,0.14285714285715445,-0.23232323232324856,-0.2,-0.5170925987387787,0.3096646942800527,0.0,0.0,0.0,0.0,0.36000000000001364,-0.013793103448268259
0.0,-0.6222222222222035,-0.4470443349753484,-0.25994259942600156,0.0,0.0,0.3083333333332307,-0.33333333333670184,-0.4914215686274865,0.0,-0.08571428571428862,-0.19191919191924528,-0.5000000000022737,-0.6764022568867744,-0.4319526627218956,0.0,0.5,0.0,0.0,-0.03999999999999204,-0.18413793103447068
0.0,-0.10370370370361637,-0.5172413793103149,-0.6568265682656853,0.0,0.0,0.13333333333330175,0.3333333333316491,-0.5343137254901655,0.0,-0.571428571428557,0.5050505050505004,0.29999999999772625,-0.8091603053434575,0.04930966469426944,0.0,0.0,0.0,0.0,0.1599999999999966,0.21310344827588057
0.0,-0.2518518518518082,-0.5862068965517144,-0.15744157441575093,0.0,0.0,0.41666666666665086,0.0,-0.8946078431372931,0.0,-0.6285714285714228,0.5252525252525021,0.0,-0.4905409890474661,-0.4714003944773321,0.0,1.0,0.0,0.0,-0.6399999999999864,-0.5255172413793122
0.0,-0.6222222222222035,0.7709359605911207,-0.23698236982368903,0.0,0.0,-0.10833333333342018,0.5555555555544327,-0.46874999999998607,0.0,-0.22857142857142276,0.4040404040403774,0.09999999999772627,-0.6412213740457702,0.7140039447731462,0.0,-0.5,0.0,0.0,0.6400000000000148,0.7751724137931122
0.0,-0.2814814814814129,0.4027093596059032,0.5805658056580536,0.0,0.0,0.04999999999995263,-0.666666666668351,-0.9356617647059258,0.0,-0.05714285714284554,-0.11111111111112387,0.4,-0.6558247593760222,-0.5779092702169724,0.0,0.0,0.0,0.0,0.4000000000000057,0.5137931034482806
0.0,-0.2222222222222035,-0.4174876847290423,-0.12136121361213825,0.0,0.0,0.18333333333325438,0.22222222222278365,-0.8155637254901794,0.0,-0.08571428571428862,0.0,0.0,-0.6511782276800576,-0.19329388560157965,0.0,0.0,0.0,0.0,0.5200000000000102,-0.3937931034482658
0.0,0.1777777777777965,-0.20320197044333,-0.46986469864699043,0.0,0.0,0.5916666666665799,-0.22222222222278365,-0.52022058823529,0.0,-0.02857142857142277,-0.09090909090912223,-0.5000000000022737,-0.6093594424161952,-0.26429980276135145,0.0,-0.5,0.0,0.0,0.9200000000000159,0.3675862068965537
0.0,0.02962962962960468,-0.26477832512313204,-0.32472324723247703,0.0,0.0,0.3499999999999526,-0.22222222222278365,-0.6513480392156489,0.0,-0.02857142857142277,0.3030303030302543,0.29999999999772625,-0.4480584135413058,-0.1952662721893462,0.0,-0.5,0.0,0.0,0.12000000000000455,0.23793103448276834
0.0,-0.8592592592593777,0.4852216748768469,0.09676096760968182,0.0,0.0,0.09166666666657983,0.4444444444455673,-0.9050245098039644,0.0,0.28571428571428864,0.44444444444438064,-0.3000000000022737,-0.7401261201459847,0.16370808678501098,0.0,0.0,0.0,0.0,-0.19999999999998863,0.6944827586206902
0.0,-0.6518518518518082,-0.20197044334973507,-0.35342353423533973,0.0,0.0,0.10833333333332544,0.666666666668351,-0.8302696078431074,0.0,-0.08571428571428862,-0.22222222222224775,-0.10000000000227374,-0.5861267839362515,0.0019723865877665733,0.0,0.0,0.0,0.0,0.040000000000020464,0.4337931034482952
0.0,-0.07407407407401169,-0.47290640394086975,0.1730217302173135,0.0,0.0,-0.008333333333420177,0.7777777777772164,-0.7573529411765197,0.0,-0.48571428571426833,0.19191919191913046,0.0,-0.6797212080982035,-0.035502958579903425,0.0,0.5,0.0,0.0,-0.03999999999999204,-0.006896551724121879
0.0,-0.5333333333333895,-0.006157635467974606,-0.5543255432554347,0.0,0.0,-0.4833333333333491,-0.666666666668351,-0.6017156862745027,0.0,0.08571428571428862,-0.07070707070712058,0.49999999999772626,-0.7613674078990951,-0.28205128205128566,0.0,0.5,0.0,0.0,0.4399999999999977,0.4137931034482928
0.0,0.07407407407418012,-0.5086206896551504,-0.35916359163590855,0.0,0.0,-0.26666666666669825,-0.11111111111391819,-0.44178921568622886,0.0,-0.4285714285714228,-0.06060606060611976,0.09999999999772627,-0.2987056090275372,-0.7258382642997806,0.0,-0.5,0.0,0.0,0.4000000000000057,0.9344827586206952
0.0,-1.2888888888889825,-0.687192118226582,0.3567035670356834,0.0,0.0,-0.45000000000004736,0.22222222222278365,-0.9601715686274725,0.0,-0.2,0.3636363636363741,0.2,-0.5370063060072932,-0.3195266272189206,0.0,0.5,0.0,0.0,0.5200000000000102,-0.36827586206896584
0.0,0.6518518518519766,0.0640394088669919,-0.2501025010250078,0.0,0.0,-0.44166666666672194,0.0,-0.12009803921563492,0.0,0.08571428571428862,-0.27272727272725183,0.0,-0.3657484234981767,-0.04536489151873629,0.0,-0.5,0.0,0.0,-0.07999999999998408,0.3813793103448464
0.0,-0.1777777777777965,-0.20689655172411475,-0.2927429274292706,0.0,0.0,0.008333333333325438,0.3333333333316491,-0.5049019607843094,0.0,-0.14285714285713416,0.0,0.29999999999772625,-0.5449717889146869,-0.013806706114401048,0.0,-0.5,0.0,0.0,0.36000000000001364,0.9703448275862269
0.0,0.34074074074079064,0.13546798029558133,-0.6797867978679792,0.0,0.0,-0.28333333333334915,0.3333333333316491,-0.4987745098038948,0.0,-0.3142857142857114,-0.3333333333333716,0.49999999999772626,-0.948556256222999,0.027613412228802096,0.0,-1.0,0.0,0.0,-0.07999999999998408,-0.03655172413791946
0.0,0.04444444444440702,-0.03325123152709087,-0.1664616646166448,0.0,0.0,-0.6416666666667219,-0.4444444444455673,-0.8400735294117262,0.0,-0.4285714285714228,-0.14141414141412634,-0.2,-0.5921008961168119,-0.341222879684423,0.0,0.0,0.0,0.0,-0.07999999999998408,0.5400000000000171
0.0,0.37037037037039533,-0.9618226600985015,0.17466174661747605,0.0,0.0,-0.03333333333339649,0.22222222222278365,-1.0122549019608291,0.0,-0.22857142857142276,-0.07070707070712058,0.4,-0.6870229007633597,0.5936883629191049,0.0,0.0,0.0,0.0,-0.47999999999998977,-0.016551724137917008
0.0,-0.8888888888889824,-0.44334975369456364,-0.6510865108651165,0.0,0.0,0.4416666666666272,0.4444444444455673,-0.5508578431372514,0.0,0.4285714285714228,0.3030303030302543,-0.3000000000022737,-0.8835048124792533,-0.013806706114401048,0.0,-1.0,0.0,0.0,0.4000000000000057,-0.568965517241378
